device: cuda
Loading data ...
Data loaded!
Loading Models to cuda ...
Resnet Models Loaded: resnet-mal-std-100 resnet-mal-MIAT-AT.25.40
Estimator Models Loaded: local_n_mal.25 global_n_mal.25 local_a_mal.25 global_a_mal.25
Models Loaded!
Evaluating Loss Functions...
=========================
Using MI-Craft with eps: 0.025, eps_iter: 0.007, nb_iter: 100
batch number 1, 10 / 934
iter: 0, loss_all: 0.002874400932341814, loss_ce: 0.002874400932341814, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 0.4686087667942047, loss_ce: 0.4686087667942047, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 9, loss_all: 0.4705761969089508, loss_ce: 0.4705761969089508, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 10, loss_all: 0.4716763496398926, loss_ce: 0.4716763496398926, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 11, loss_all: 0.4722546935081482, loss_ce: 0.4722546935081482, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 12, loss_all: 0.4726424813270569, loss_ce: 0.4726424813270569, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 13, loss_all: 0.4728728234767914, loss_ce: 0.4728728234767914, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 14, loss_all: 0.4730767607688904, loss_ce: 0.4730767607688904, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 15, loss_all: 0.4732511043548584, loss_ce: 0.4732511043548584, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 16, loss_all: 0.4734419882297516, loss_ce: 0.4734419882297516, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 17, loss_all: 0.4736402928829193, loss_ce: 0.4736402928829193, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 18, loss_all: 0.47389525175094604, loss_ce: 0.47389525175094604, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 19, loss_all: 0.4741846024990082, loss_ce: 0.4741846024990082, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 20, loss_all: 0.47452107071876526, loss_ce: 0.47452107071876526, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 21, loss_all: 0.47488659620285034, loss_ce: 0.47488659620285034, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 22, loss_all: 0.4752635061740875, loss_ce: 0.4752635061740875, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 23, loss_all: 0.47561269998550415, loss_ce: 0.47561269998550415, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 24, loss_all: 0.475885808467865, loss_ce: 0.475885808467865, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 25, loss_all: 0.476107120513916, loss_ce: 0.476107120513916, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 26, loss_all: 0.47626543045043945, loss_ce: 0.47626543045043945, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 27, loss_all: 0.47636857628822327, loss_ce: 0.47636857628822327, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 28, loss_all: 0.4764285981655121, loss_ce: 0.4764285981655121, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 29, loss_all: 0.47646528482437134, loss_ce: 0.47646528482437134, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 30, loss_all: 0.4764902591705322, loss_ce: 0.4764902591705322, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 31, loss_all: 0.4765048027038574, loss_ce: 0.4765048027038574, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 32, loss_all: 0.47651028633117676, loss_ce: 0.47651028633117676, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 33, loss_all: 0.47651901841163635, loss_ce: 0.47651901841163635, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 34, loss_all: 0.47652116417884827, loss_ce: 0.47652116417884827, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 35, loss_all: 0.4765245318412781, loss_ce: 0.4765245318412781, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 36, loss_all: 0.4765249192714691, loss_ce: 0.4765249192714691, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 37, loss_all: 0.47652798891067505, loss_ce: 0.47652798891067505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 38, loss_all: 0.4765297770500183, loss_ce: 0.4765297770500183, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 39, loss_all: 0.47653141617774963, loss_ce: 0.47653141617774963, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 40, loss_all: 0.47653111815452576, loss_ce: 0.47653111815452576, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 41, loss_all: 0.47653278708457947, loss_ce: 0.47653278708457947, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 42, loss_all: 0.47653380036354065, loss_ce: 0.47653380036354065, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 43, loss_all: 0.4765346050262451, loss_ce: 0.4765346050262451, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 44, loss_all: 0.47653430700302124, loss_ce: 0.47653430700302124, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 45, loss_all: 0.47653546929359436, loss_ce: 0.47653546929359436, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 46, loss_all: 0.47653645277023315, loss_ce: 0.47653645277023315, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 47, loss_all: 0.4765360355377197, loss_ce: 0.4765360355377197, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 48, loss_all: 0.47653403878211975, loss_ce: 0.47653403878211975, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 49, loss_all: 0.4765365719795227, loss_ce: 0.4765365719795227, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 50, loss_all: 0.47653573751449585, loss_ce: 0.47653573751449585, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 51, loss_all: 0.4765384793281555, loss_ce: 0.4765384793281555, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 52, loss_all: 0.4765378534793854, loss_ce: 0.4765378534793854, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 53, loss_all: 0.4765385091304779, loss_ce: 0.4765385091304779, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 54, loss_all: 0.4765397012233734, loss_ce: 0.4765397012233734, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 55, loss_all: 0.4765382707118988, loss_ce: 0.4765382707118988, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 56, loss_all: 0.4765387177467346, loss_ce: 0.4765387177467346, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 57, loss_all: 0.4765397012233734, loss_ce: 0.4765397012233734, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 58, loss_all: 0.4765394628047943, loss_ce: 0.4765394628047943, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 59, loss_all: 0.4765414297580719, loss_ce: 0.4765414297580719, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 60, loss_all: 0.4765391945838928, loss_ce: 0.4765391945838928, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 61, loss_all: 0.4765407145023346, loss_ce: 0.4765407145023346, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 62, loss_all: 0.47654086351394653, loss_ce: 0.47654086351394653, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 63, loss_all: 0.4765412211418152, loss_ce: 0.4765412211418152, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 64, loss_all: 0.4765404164791107, loss_ce: 0.4765404164791107, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 65, loss_all: 0.47654014825820923, loss_ce: 0.47654014825820923, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 66, loss_all: 0.47654086351394653, loss_ce: 0.47654086351394653, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 67, loss_all: 0.4765404760837555, loss_ce: 0.4765404760837555, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 68, loss_all: 0.476539671421051, loss_ce: 0.476539671421051, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 69, loss_all: 0.4765401780605316, loss_ce: 0.4765401780605316, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 70, loss_all: 0.4765408933162689, loss_ce: 0.4765408933162689, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 71, loss_all: 0.47654056549072266, loss_ce: 0.47654056549072266, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 72, loss_all: 0.4765401780605316, loss_ce: 0.4765401780605316, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 73, loss_all: 0.47654056549072266, loss_ce: 0.47654056549072266, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 0.4765409827232361, loss_ce: 0.4765409827232361, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 75, loss_all: 0.47654062509536743, loss_ce: 0.47654062509536743, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 76, loss_all: 0.4765401780605316, loss_ce: 0.4765401780605316, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 77, loss_all: 0.4765404760837555, loss_ce: 0.4765404760837555, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 78, loss_all: 0.4765412211418152, loss_ce: 0.4765412211418152, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 79, loss_all: 0.47654080390930176, loss_ce: 0.47654080390930176, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 80, loss_all: 0.4765402376651764, loss_ce: 0.4765402376651764, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 81, loss_all: 0.4765407145023346, loss_ce: 0.4765407145023346, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 82, loss_all: 0.47654128074645996, loss_ce: 0.47654128074645996, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 83, loss_all: 0.476540744304657, loss_ce: 0.476540744304657, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 84, loss_all: 0.4765406548976898, loss_ce: 0.4765406548976898, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 85, loss_all: 0.4765406548976898, loss_ce: 0.4765406548976898, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 86, loss_all: 0.4765414297580719, loss_ce: 0.4765414297580719, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 87, loss_all: 0.47654134035110474, loss_ce: 0.47654134035110474, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 88, loss_all: 0.47654008865356445, loss_ce: 0.47654008865356445, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 89, loss_all: 0.4765411913394928, loss_ce: 0.4765411913394928, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 90, loss_all: 0.47654181718826294, loss_ce: 0.47654181718826294, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 91, loss_all: 0.47654110193252563, loss_ce: 0.47654110193252563, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 92, loss_all: 0.47654038667678833, loss_ce: 0.47654038667678833, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 93, loss_all: 0.47654086351394653, loss_ce: 0.47654086351394653, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 94, loss_all: 0.4765418469905853, loss_ce: 0.4765418469905853, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 95, loss_all: 0.4765414595603943, loss_ce: 0.4765414595603943, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 96, loss_all: 0.47654104232788086, loss_ce: 0.47654104232788086, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 97, loss_all: 0.47654151916503906, loss_ce: 0.47654151916503906, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 98, loss_all: 0.47654208540916443, loss_ce: 0.47654208540916443, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 99, loss_all: 0.47654175758361816, loss_ce: 0.47654175758361816, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
batch number 19, 190 / 934
iter: 0, loss_all: 0.004720470402389765, loss_ce: 0.004720470402389765, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 1, loss_all: 0.0106413708999753, loss_ce: 0.0106413708999753, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 2, loss_all: 0.023504769429564476, loss_ce: 0.023504769429564476, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 3, loss_all: 0.04718626290559769, loss_ce: 0.04718626290559769, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 4, loss_all: 0.08268269151449203, loss_ce: 0.08268269151449203, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 5, loss_all: 0.12349045276641846, loss_ce: 0.12349045276641846, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 6, loss_all: 0.1587676703929901, loss_ce: 0.1587676703929901, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 7, loss_all: 0.18005719780921936, loss_ce: 0.18005719780921936, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 8, loss_all: 0.18921735882759094, loss_ce: 0.18921735882759094, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 9, loss_all: 0.19550268352031708, loss_ce: 0.19550268352031708, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 10, loss_all: 0.19969341158866882, loss_ce: 0.19969341158866882, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 11, loss_all: 0.20216958224773407, loss_ce: 0.20216958224773407, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 12, loss_all: 0.20355919003486633, loss_ce: 0.20355919003486633, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 13, loss_all: 0.20441260933876038, loss_ce: 0.20441260933876038, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 14, loss_all: 0.20495951175689697, loss_ce: 0.20495951175689697, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 15, loss_all: 0.2053535431623459, loss_ce: 0.2053535431623459, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 16, loss_all: 0.2056107074022293, loss_ce: 0.2056107074022293, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 17, loss_all: 0.2058066576719284, loss_ce: 0.2058066576719284, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 18, loss_all: 0.20595812797546387, loss_ce: 0.20595812797546387, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 19, loss_all: 0.2060844600200653, loss_ce: 0.2060844600200653, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 20, loss_all: 0.20617768168449402, loss_ce: 0.20617768168449402, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 21, loss_all: 0.2062492072582245, loss_ce: 0.2062492072582245, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 22, loss_all: 0.20629937946796417, loss_ce: 0.20629937946796417, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 23, loss_all: 0.20634377002716064, loss_ce: 0.20634377002716064, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 24, loss_all: 0.20637540519237518, loss_ce: 0.20637540519237518, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 25, loss_all: 0.20640532672405243, loss_ce: 0.20640532672405243, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 26, loss_all: 0.20642641186714172, loss_ce: 0.20642641186714172, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 27, loss_all: 0.20644517242908478, loss_ce: 0.20644517242908478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 28, loss_all: 0.20645835995674133, loss_ce: 0.20645835995674133, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 29, loss_all: 0.2064717561006546, loss_ce: 0.2064717561006546, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 30, loss_all: 0.20648011565208435, loss_ce: 0.20648011565208435, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 31, loss_all: 0.2064886838197708, loss_ce: 0.2064886838197708, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 32, loss_all: 0.20649297535419464, loss_ce: 0.20649297535419464, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 33, loss_all: 0.20650053024291992, loss_ce: 0.20650053024291992, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 34, loss_all: 0.20650359988212585, loss_ce: 0.20650359988212585, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 35, loss_all: 0.2065100371837616, loss_ce: 0.2065100371837616, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 36, loss_all: 0.20650990307331085, loss_ce: 0.20650990307331085, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 37, loss_all: 0.2065143883228302, loss_ce: 0.2065143883228302, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 38, loss_all: 0.20651352405548096, loss_ce: 0.20651352405548096, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 39, loss_all: 0.2065180540084839, loss_ce: 0.2065180540084839, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 40, loss_all: 0.20651745796203613, loss_ce: 0.20651745796203613, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 41, loss_all: 0.20652231574058533, loss_ce: 0.20652231574058533, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 42, loss_all: 0.20652201771736145, loss_ce: 0.20652201771736145, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 43, loss_all: 0.2065267562866211, loss_ce: 0.2065267562866211, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 44, loss_all: 0.20652556419372559, loss_ce: 0.20652556419372559, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 45, loss_all: 0.20652969181537628, loss_ce: 0.20652969181537628, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 46, loss_all: 0.20652803778648376, loss_ce: 0.20652803778648376, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 47, loss_all: 0.20653149485588074, loss_ce: 0.20653149485588074, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 48, loss_all: 0.20652902126312256, loss_ce: 0.20652902126312256, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 49, loss_all: 0.20653192698955536, loss_ce: 0.20653192698955536, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 50, loss_all: 0.20652954280376434, loss_ce: 0.20652954280376434, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 51, loss_all: 0.20653244853019714, loss_ce: 0.20653244853019714, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 52, loss_all: 0.2065298855304718, loss_ce: 0.2065298855304718, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 53, loss_all: 0.20653247833251953, loss_ce: 0.20653247833251953, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 54, loss_all: 0.20653018355369568, loss_ce: 0.20653018355369568, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 55, loss_all: 0.2065325230360031, loss_ce: 0.2065325230360031, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 56, loss_all: 0.20653018355369568, loss_ce: 0.20653018355369568, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 57, loss_all: 0.20653235912322998, loss_ce: 0.20653235912322998, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 58, loss_all: 0.20653030276298523, loss_ce: 0.20653030276298523, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 59, loss_all: 0.20653262734413147, loss_ce: 0.20653262734413147, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 60, loss_all: 0.2065301388502121, loss_ce: 0.2065301388502121, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 61, loss_all: 0.2065325528383255, loss_ce: 0.2065325528383255, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 62, loss_all: 0.20653016865253448, loss_ce: 0.20653016865253448, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 63, loss_all: 0.20653276145458221, loss_ce: 0.20653276145458221, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 64, loss_all: 0.20653036236763, loss_ce: 0.20653036236763, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 65, loss_all: 0.2065325528383255, loss_ce: 0.2065325528383255, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 66, loss_all: 0.20653042197227478, loss_ce: 0.20653042197227478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 67, loss_all: 0.20653274655342102, loss_ce: 0.20653274655342102, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 68, loss_all: 0.20653030276298523, loss_ce: 0.20653030276298523, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 69, loss_all: 0.20653250813484192, loss_ce: 0.20653250813484192, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 70, loss_all: 0.20653045177459717, loss_ce: 0.20653045177459717, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 71, loss_all: 0.20653274655342102, loss_ce: 0.20653274655342102, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 72, loss_all: 0.20653021335601807, loss_ce: 0.20653021335601807, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 73, loss_all: 0.20653267204761505, loss_ce: 0.20653267204761505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 74, loss_all: 0.20653024315834045, loss_ce: 0.20653024315834045, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 75, loss_all: 0.20653286576271057, loss_ce: 0.20653286576271057, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 76, loss_all: 0.20653045177459717, loss_ce: 0.20653045177459717, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 77, loss_all: 0.20653259754180908, loss_ce: 0.20653259754180908, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 78, loss_all: 0.20653049647808075, loss_ce: 0.20653049647808075, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 79, loss_all: 0.2065327912569046, loss_ce: 0.2065327912569046, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 80, loss_all: 0.20653036236763, loss_ce: 0.20653036236763, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 81, loss_all: 0.2065325230360031, loss_ce: 0.2065325230360031, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 82, loss_all: 0.20653042197227478, loss_ce: 0.20653042197227478, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 83, loss_all: 0.2065327912569046, loss_ce: 0.2065327912569046, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 84, loss_all: 0.20653025805950165, loss_ce: 0.20653025805950165, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 85, loss_all: 0.20653267204761505, loss_ce: 0.20653267204761505, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 86, loss_all: 0.20653028786182404, loss_ce: 0.20653028786182404, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 87, loss_all: 0.20653286576271057, loss_ce: 0.20653286576271057, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 88, loss_all: 0.20653045177459717, loss_ce: 0.20653045177459717, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 89, loss_all: 0.20653264224529266, loss_ce: 0.20653264224529266, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
iter: 90, loss_all: 0.20653049647808075, loss_ce: 0.20653049647808075, loss_mea_n: 0.0, loss_mea_a: 0.0, loss_a_all: 0.0
